iter	RMSE
0	0.8625277014
1	0.8210117024
2	0.783112366
3	0.7461190598
4	0.7107117579
5	0.6769187801
6	0.6448880959
7	0.6143063257
8	0.5852121846
9	0.5580489929
10	0.5318678527
11	0.5069489258
12	0.4840860388
13	0.4609999369
14	0.4396188841
15	0.4181592802
16	0.398347553
17	0.3798875671
18	0.3630080204
19	0.3451103684
20	0.3289595564
21	0.3140256397
22	0.2992468917
23	0.2855374938
24	0.2721245997
25	0.2597614969
26	0.2480106939
27	0.237114871
28	0.2263494902
29	0.2159405179
30	0.2060507177
31	0.1967099664
32	0.1875905006
33	0.1788391519
34	0.171110853
35	0.1634275945
36	0.155923946
37	0.1493420163
38	0.1425384838
39	0.1361206517
40	0.1303350827
41	0.1247356669
42	0.1192631615
43	0.1145140439
44	0.1099941633
45	0.1053763487
46	0.1009700902
47	0.09674572353
48	0.09285466864
49	0.08920296043
50	0.08575506938
51	0.08238108513
52	0.0793209511
53	0.07644397487
54	0.07363910541
55	0.07111407079
56	0.06872489186
57	0.06648922897
58	0.06455196986
59	0.06247521829
60	0.06070641425
61	0.05882636778
62	0.05725168964
63	0.05574367851
64	0.05429033431
65	0.05282937749
66	0.05149355818
67	0.05030367811
68	0.04923413913
69	0.04818805781
70	0.04722064305
71	0.04616277669
72	0.04529264946
73	0.04450258922
74	0.04376959694
75	0.04297866015
76	0.04240143003
77	0.04178969706
78	0.04111515728
79	0.040611707
80	0.04008405405
81	0.03968206425
82	0.03927993761
83	0.03873394287
84	0.0381807784
85	0.03775136094
86	0.037297956
87	0.03693144869
88	0.03656230296
89	0.03630627042
90	0.03610847134
91	0.03592317729
92	0.03561925524
93	0.03536679066
94	0.03513253503
95	0.03497576935
96	0.03481879322
97	0.03458817704
98	0.03444578654
99	0.03433168711
100	0.03415283573
101	0.03391997973
102	0.03370266725
103	0.03353890056
104	0.03339778096
105	0.03332010227
106	0.03323032169
107	0.03304503113
108	0.0329946585
109	0.03289020432
110	0.03282224272
111	0.03272945331
112	0.03262840747
113	0.03259021496
114	0.03248602164
115	0.03239184073
116	0.0323198172
117	0.03228326454
118	0.03224073752
119	0.03220083022
120	0.03213584582
121	0.03213274132
122	0.03207032798
123	0.03206059621
124	0.03201595188
125	0.03196203446
126	0.03191154475
127	0.03181753276
128	0.03178910143
129	0.03165863428
130	0.03159780467
131	0.03155576441
132	0.03149745176
133	0.03147381915
134	0.03136925825
135	0.03137128004
136	0.03137543521
137	0.03135740468
138	0.0313457362
139	0.03130389897
140	0.03125776085
141	0.03124337521
142	0.03113640377
143	0.03111403949
144	0.03108421585
145	0.03108114846
146	0.03107430505
147	0.03106355093
148	0.03101139472
149	0.03099151703
150	0.03091120098
151	0.03088728908
152	0.03087541795
153	0.03084258704
154	0.03076268939
155	0.03071599106
156	0.03070663033
157	0.03069709045
158	0.03068679843
159	0.03064864516
160	0.03061756094
161	0.03057823712
162	0.03060315416
163	0.03056567348
164	0.03051661521
165	0.03050702392
166	0.03050400907
167	0.0304830427
168	0.03047336004
169	0.03043944045
170	0.03043353207
171	0.03042153159
172	0.03032566537
173	0.03023064684
174	0.03021868713
175	0.03018981422
176	0.03015554099
177	0.03012746038
178	0.03014714083
179	0.03013076386
180	0.03006599135
181	0.03006524311
182	0.03003129767
183	0.03001799665
184	0.03000670594
185	0.03001522843
186	0.03000720496
187	0.03000014421
188	0.02998844722
189	0.02997364972
190	0.0299753056
191	0.02999908047
192	0.02998578592
193	0.02996543438
194	0.02996025789
195	0.02993239249
196	0.02990247028
197	0.02990046822
